id, label
1148,[0.49819693 0.50180304]
11480,[0.49819693 0.50180304]
11481,[0.49819693 0.50180304]
11482,[0.49819693 0.50180304]
11483,[0.49819693 0.50180304]
11484,[0.49819693 0.50180304]
11485,[0.49819693 0.50180304]
11486,[0.49819693 0.50180304]
11487,[0.49819693 0.50180304]
11488,[0.49819693 0.50180304]
11489,[0.49819693 0.50180304]
1149,[0.49819693 0.50180304]
11490,[0.49819693 0.50180304]
11491,[0.49819693 0.50180304]
11492,[0.49819693 0.50180304]
11493,[0.49819693 0.50180304]
11494,[0.49819693 0.50180304]
11495,[0.49819693 0.50180304]
11496,[0.49819693 0.50180304]
11497,[0.49819693 0.50180304]
11498,[0.49819693 0.50180304]
11499,[0.49819693 0.50180304]
115,[0.49819693 0.50180304]
1150,[0.49819693 0.50180304]
11500,[0.49819693 0.50180304]
11501,[0.49819693 0.50180304]
11502,[0.49819693 0.50180304]
11503,[0.49819693 0.50180304]
11504,[0.49819693 0.50180304]
11505,[0.49819693 0.50180304]
11506,[0.49819693 0.50180304]
11507,[0.49819693 0.50180304]
11508,[0.49819693 0.50180304]
11509,[0.49819693 0.50180304]
1151,[0.49819693 0.50180304]
11510,[0.49819693 0.50180304]
11511,[0.49819693 0.50180304]
11512,[0.49819693 0.50180304]
11513,[0.49819693 0.50180304]
11514,[0.49819693 0.50180304]
11515,[0.49819693 0.50180304]
11516,[0.49819693 0.50180304]
11517,[0.49819693 0.50180304]
11518,[0.49819693 0.50180304]
11519,[0.49819693 0.50180304]
1152,[0.49819693 0.50180304]
11520,[0.49819693 0.50180304]
11521,[0.49819693 0.50180304]
11522,[0.49819693 0.50180304]
11523,[0.49819693 0.50180304]
11524,[0.49819693 0.50180304]
11525,[0.49819693 0.50180304]
11526,[0.49819693 0.50180304]
11527,[0.49819693 0.50180304]
11528,[0.49819693 0.50180304]
11529,[0.49819693 0.50180304]
1153,[0.49819693 0.50180304]
11530,[0.49819693 0.50180304]
11531,[0.49819693 0.50180304]
11532,[0.49819693 0.50180304]
11533,[0.49819693 0.50180304]
11534,[0.49819693 0.50180304]
11535,[0.49819693 0.50180304]
11536,[0.49819693 0.50180304]
11537,[0.49819693 0.50180304]
11538,[0.49819693 0.50180304]
11539,[0.49819693 0.50180304]
1154,[0.49819693 0.50180304]
11540,[0.49819693 0.50180304]
11541,[0.49819693 0.50180304]
11542,[0.49819693 0.50180304]
11543,[0.49819693 0.50180304]
11544,[0.49819693 0.50180304]
11545,[0.49819693 0.50180304]
11546,[0.49819693 0.50180304]
11547,[0.49819693 0.50180304]
11548,[0.49819693 0.50180304]
11549,[0.49819693 0.50180304]
1155,[0.49819693 0.50180304]
11550,[0.49819693 0.50180304]
11551,[0.49819693 0.50180304]
11552,[0.49819693 0.50180304]
11553,[0.49819693 0.50180304]
11554,[0.49819693 0.50180304]
11555,[0.49819693 0.50180304]
11556,[0.49819693 0.50180304]
11557,[0.49819693 0.50180304]
11558,[0.49819693 0.50180304]
11559,[0.49819693 0.50180304]
1156,[0.49819693 0.50180304]
11560,[0.49819693 0.50180304]
11561,[0.49819693 0.50180304]
11562,[0.49819693 0.50180304]
11563,[0.49819693 0.50180304]
11564,[0.49819693 0.50180304]
11565,[0.49819693 0.50180304]
11566,[0.49819693 0.50180304]
11567,[0.49819693 0.50180304]
11568,[0.49819693 0.50180304]
11569,[0.49819693 0.50180304]
1157,[0.49819693 0.50180304]
11570,[0.49819693 0.50180304]
11571,[0.49819693 0.50180304]
11572,[0.49819693 0.50180304]
11573,[0.49819693 0.50180304]
11574,[0.49819693 0.50180304]
11575,[0.49819693 0.50180304]
11576,[0.49819693 0.50180304]
11577,[0.49819693 0.50180304]
11578,[0.49819693 0.50180304]
11579,[0.49819693 0.50180304]
1158,[0.49819693 0.50180304]
11580,[0.49819693 0.50180304]
11581,[0.49819693 0.50180304]
11582,[0.49819693 0.50180304]
11583,[0.49819693 0.50180304]
11584,[0.49819693 0.50180304]
11585,[0.49819693 0.50180304]
11586,[0.49819693 0.50180304]
11587,[0.49819693 0.50180304]
11588,[0.49819693 0.50180304]
11589,[0.49819693 0.50180304]
1159,[0.49819693 0.50180304]
11590,[0.49819693 0.50180304]
11591,[0.49819693 0.50180304]
11592,[0.49819693 0.50180304]
11593,[0.49819693 0.50180304]
11594,[0.49819693 0.50180304]
11595,[0.49819693 0.50180304]
11596,[0.49819693 0.50180304]
11597,[0.49819693 0.50180304]
11598,[0.49819693 0.50180304]
11599,[0.49819693 0.50180304]
116,[0.49819693 0.50180304]
1160,[0.49819693 0.50180304]
11600,[0.49819693 0.50180304]
11601,[0.49819693 0.50180304]
11602,[0.49819693 0.50180304]
11603,[0.49819693 0.50180304]
11604,[0.49819693 0.50180304]
11605,[0.49819693 0.50180304]
11606,[0.49819693 0.50180304]
11607,[0.49819693 0.50180304]
11608,[0.49819693 0.50180304]
11609,[0.49819693 0.50180304]
1161,[0.49819693 0.50180304]
11610,[0.49819693 0.50180304]
11611,[0.49819693 0.50180304]
11612,[0.49819693 0.50180304]
11613,[0.49819693 0.50180304]
11614,[0.49819693 0.50180304]
11615,[0.49819693 0.50180304]
11616,[0.49819693 0.50180304]
11617,[0.49819693 0.50180304]
11618,[0.49819693 0.50180304]
11619,[0.49819693 0.50180304]
1162,[0.49819693 0.50180304]
11620,[0.49819693 0.50180304]
11621,[0.49819693 0.50180304]
11622,[0.49819693 0.50180304]
11623,[0.49819693 0.50180304]
11624,[0.49819693 0.50180304]
11625,[0.49819693 0.50180304]
11626,[0.49819693 0.50180304]
11627,[0.49819693 0.50180304]
11628,[0.49819693 0.50180304]
11629,[0.49819693 0.50180304]
1163,[0.49819693 0.50180304]
11630,[0.49819693 0.50180304]
11631,[0.49819693 0.50180304]
11632,[0.49819693 0.50180304]
11633,[0.49819693 0.50180304]
11634,[0.49819693 0.50180304]
11635,[0.49819693 0.50180304]
11636,[0.49819693 0.50180304]
11637,[0.49819693 0.50180304]
11638,[0.49819693 0.50180304]
11639,[0.49819693 0.50180304]
1164,[0.49819693 0.50180304]
11640,[0.49819693 0.50180304]
11641,[0.49819693 0.50180304]
11642,[0.49819693 0.50180304]
11643,[0.49819693 0.50180304]
11644,[0.49819693 0.50180304]
11645,[0.49819693 0.50180304]
11646,[0.49819693 0.50180304]
11647,[0.49819693 0.50180304]
11648,[0.49819693 0.50180304]
11649,[0.49819693 0.50180304]
1165,[0.49819693 0.50180304]
11650,[0.49819693 0.50180304]
11651,[0.49819693 0.50180304]
11652,[0.49819693 0.50180304]
11653,[0.49819693 0.50180304]
11654,[0.49819693 0.50180304]
11655,[0.49819693 0.50180304]
11656,[0.49819693 0.50180304]
11657,[0.49819693 0.50180304]
11658,[0.49819693 0.50180304]
11659,[0.49819693 0.50180304]
1166,[0.49819693 0.50180304]
11660,[0.49819693 0.50180304]
11661,[0.49819693 0.50180304]
11662,[0.49819693 0.50180304]
11663,[0.49819693 0.50180304]
11664,[0.49819693 0.50180304]
11665,[0.49819693 0.50180304]
11666,[0.49819693 0.50180304]
11667,[0.49819693 0.50180304]
11668,[0.49819693 0.50180304]
11669,[0.49819693 0.50180304]
1167,[0.49819693 0.50180304]
11670,[0.49819693 0.50180304]
11671,[0.49819693 0.50180304]
11672,[0.49819693 0.50180304]
11673,[0.49819693 0.50180304]
11674,[0.49819693 0.50180304]
11675,[0.49819693 0.50180304]
11676,[0.49819693 0.50180304]
11677,[0.49819693 0.50180304]
11678,[0.49819693 0.50180304]
11679,[0.49819693 0.50180304]
1168,[0.49819693 0.50180304]
11680,[0.49819693 0.50180304]
11681,[0.49819693 0.50180304]
11682,[0.49819693 0.50180304]
11683,[0.49819693 0.50180304]
11684,[0.49819693 0.50180304]
11685,[0.49819693 0.50180304]
11686,[0.49819693 0.50180304]
11687,[0.49819693 0.50180304]
11688,[0.49819693 0.50180304]
11689,[0.49819693 0.50180304]
1169,[0.49819693 0.50180304]
11690,[0.49819693 0.50180304]
11691,[0.49819693 0.50180304]
11692,[0.49819693 0.50180304]
11693,[0.49819693 0.50180304]
11694,[0.49819693 0.50180304]
11695,[0.49819693 0.50180304]
11696,[0.49819693 0.50180304]
11697,[0.49819693 0.50180304]
11698,[0.49819693 0.50180304]
11699,[0.49819693 0.50180304]
117,[0.49819693 0.50180304]
1170,[0.49819693 0.50180304]
11700,[0.49819693 0.50180304]
11701,[0.49819693 0.50180304]
11702,[0.49819693 0.50180304]
11703,[0.49819693 0.50180304]
11704,[0.49819693 0.50180304]
11705,[0.49819693 0.50180304]
11706,[0.49819693 0.50180304]
11707,[0.49819693 0.50180304]
11708,[0.49819693 0.50180304]
11709,[0.49819693 0.50180304]
1171,[0.49819693 0.50180304]
11710,[0.49819693 0.50180304]
11711,[0.49819693 0.50180304]
11712,[0.49819693 0.50180304]
11713,[0.49819693 0.50180304]
11714,[0.49819693 0.50180304]
11715,[0.49819693 0.50180304]
11716,[0.49819693 0.50180304]
11717,[0.49819693 0.50180304]
11718,[0.49819693 0.50180304]
11719,[0.49819693 0.50180304]
1172,[0.49819693 0.50180304]
11720,[0.49819693 0.50180304]
11721,[0.49819693 0.50180304]
11722,[0.49819693 0.50180304]
11723,[0.49819693 0.50180304]
11724,[0.49819693 0.50180304]
11725,[0.49819693 0.50180304]
11726,[0.49819693 0.50180304]
11727,[0.49819693 0.50180304]
11728,[0.49819693 0.50180304]
11729,[0.49819693 0.50180304]
1173,[0.49819693 0.50180304]
11730,[0.49819693 0.50180304]
11731,[0.49819693 0.50180304]
11732,[0.49819693 0.50180304]
11733,[0.49819693 0.50180304]
11734,[0.49819693 0.50180304]
11735,[0.49819693 0.50180304]
11736,[0.49819693 0.50180304]
11737,[0.49819693 0.50180304]
11738,[0.49819693 0.50180304]
11739,[0.49819693 0.50180304]
1174,[0.49819693 0.50180304]
11740,[0.49819693 0.50180304]
11741,[0.49819693 0.50180304]
11742,[0.49819693 0.50180304]
11743,[0.49819693 0.50180304]
11744,[0.49819693 0.50180304]
11745,[0.49819693 0.50180304]
11746,[0.49819693 0.50180304]
11747,[0.49819693 0.50180304]
11748,[0.49819693 0.50180304]
11749,[0.49819693 0.50180304]
1175,[0.49819693 0.50180304]
11750,[0.49819693 0.50180304]
11751,[0.49819693 0.50180304]
11752,[0.49819693 0.50180304]
11753,[0.49819693 0.50180304]
11754,[0.49819693 0.50180304]
11755,[0.49819693 0.50180304]
11756,[0.49819693 0.50180304]
11757,[0.49819693 0.50180304]
11758,[0.49819693 0.50180304]
11759,[0.49819693 0.50180304]
1176,[0.49819693 0.50180304]
11760,[0.49819693 0.50180304]
11761,[0.49819693 0.50180304]
11762,[0.49819693 0.50180304]
11763,[0.49819693 0.50180304]
11764,[0.49819693 0.50180304]
11765,[0.49819693 0.50180304]
11766,[0.49819693 0.50180304]
11767,[0.49819693 0.50180304]
11768,[0.49819693 0.50180304]
11769,[0.49819693 0.50180304]
1177,[0.49819693 0.50180304]
11770,[0.49819693 0.50180304]
11771,[0.49819693 0.50180304]
11772,[0.49819693 0.50180304]
11773,[0.49819693 0.50180304]
11774,[0.49819693 0.50180304]
11775,[0.49819693 0.50180304]
11776,[0.49819693 0.50180304]
11777,[0.49819693 0.50180304]
11778,[0.49819693 0.50180304]
11779,[0.49819693 0.50180304]
1178,[0.49819693 0.50180304]
11780,[0.49819693 0.50180304]
11781,[0.49819693 0.50180304]
11782,[0.49819693 0.50180304]
11783,[0.49819693 0.50180304]
11784,[0.49819693 0.50180304]
11785,[0.49819693 0.50180304]
11786,[0.49819693 0.50180304]
11787,[0.49819693 0.50180304]
11788,[0.49819693 0.50180304]
11789,[0.49819693 0.50180304]
1179,[0.49819693 0.50180304]
11790,[0.49819693 0.50180304]
11791,[0.49819693 0.50180304]
11792,[0.49819693 0.50180304]
11793,[0.49819693 0.50180304]
11794,[0.49819693 0.50180304]
11795,[0.49819693 0.50180304]
11796,[0.49819693 0.50180304]
11797,[0.49819693 0.50180304]
11798,[0.49819693 0.50180304]
11799,[0.49819693 0.50180304]
118,[0.49819693 0.50180304]
1180,[0.49819693 0.50180304]
11800,[0.49819693 0.50180304]
11801,[0.49819693 0.50180304]
11802,[0.49819693 0.50180304]
11803,[0.49819693 0.50180304]
11804,[0.49819693 0.50180304]
11805,[0.49819693 0.50180304]
11806,[0.49819693 0.50180304]
11807,[0.49819693 0.50180304]
11808,[0.49819693 0.50180304]
11809,[0.49819693 0.50180304]
1181,[0.49819693 0.50180304]
11810,[0.49819693 0.50180304]
11811,[0.49819693 0.50180304]
11812,[0.49819693 0.50180304]
11813,[0.49819693 0.50180304]
11814,[0.49819693 0.50180304]
11815,[0.49819693 0.50180304]
11816,[0.49819693 0.50180304]
11817,[0.49819693 0.50180304]
11818,[0.49819693 0.50180304]
11819,[0.49819693 0.50180304]
1182,[0.49819693 0.50180304]
11820,[0.49819693 0.50180304]
11821,[0.49819693 0.50180304]
11822,[0.49819693 0.50180304]
11823,[0.49819693 0.50180304]
11824,[0.49819693 0.50180304]
11825,[0.49819693 0.50180304]
11826,[0.49819693 0.50180304]
11827,[0.49819693 0.50180304]
11828,[0.49819693 0.50180304]
11829,[0.49819693 0.50180304]
1183,[0.49819693 0.50180304]
11830,[0.49819693 0.50180304]
11831,[0.49819693 0.50180304]
11832,[0.49819693 0.50180304]
11833,[0.49819693 0.50180304]
11834,[0.49819693 0.50180304]
11835,[0.49819693 0.50180304]
11836,[0.49819693 0.50180304]
11837,[0.49819693 0.50180304]
11838,[0.49819693 0.50180304]
11839,[0.49819693 0.50180304]
1184,[0.49819693 0.50180304]
11840,[0.49819693 0.50180304]
11841,[0.49819693 0.50180304]
11842,[0.49819693 0.50180304]
11843,[0.49819693 0.50180304]
11844,[0.49819693 0.50180304]
11845,[0.49819693 0.50180304]
11846,[0.49819693 0.50180304]
11847,[0.49819693 0.50180304]
11848,[0.49819693 0.50180304]
11849,[0.49819693 0.50180304]
1185,[0.49819693 0.50180304]
11850,[0.49819693 0.50180304]
11851,[0.49819693 0.50180304]
11852,[0.49819693 0.50180304]
11853,[0.49819693 0.50180304]
11854,[0.49819693 0.50180304]
11855,[0.49819693 0.50180304]
11856,[0.49819693 0.50180304]
11857,[0.49819693 0.50180304]
11858,[0.49819693 0.50180304]
11859,[0.49819693 0.50180304]
1186,[0.49819693 0.50180304]
11860,[0.49819693 0.50180304]
11861,[0.49819693 0.50180304]
11862,[0.49819693 0.50180304]
11863,[0.49819693 0.50180304]
11864,[0.49819693 0.50180304]
11865,[0.49819693 0.50180304]
11866,[0.49819693 0.50180304]
11867,[0.49819693 0.50180304]
11868,[0.49819693 0.50180304]
11869,[0.49819693 0.50180304]
1187,[0.49819693 0.50180304]
11870,[0.49819693 0.50180304]
11871,[0.49819693 0.50180304]
11872,[0.49819693 0.50180304]
11873,[0.49819693 0.50180304]
11874,[0.49819693 0.50180304]
11875,[0.49819693 0.50180304]
11876,[0.49819693 0.50180304]
11877,[0.49819693 0.50180304]
11878,[0.49819693 0.50180304]
11879,[0.49819693 0.50180304]
1188,[0.49819693 0.50180304]
11880,[0.49819693 0.50180304]
11881,[0.49819693 0.50180304]
11882,[0.49819693 0.50180304]
11883,[0.49819693 0.50180304]
11884,[0.49819693 0.50180304]
11885,[0.49819693 0.50180304]
11886,[0.49819693 0.50180304]
11887,[0.49819693 0.50180304]
11888,[0.49819693 0.50180304]
11889,[0.49819693 0.50180304]
1189,[0.49819693 0.50180304]
11890,[0.49819693 0.50180304]
11891,[0.49819693 0.50180304]
11892,[0.49819693 0.50180304]
11893,[0.49819693 0.50180304]
11894,[0.49819693 0.50180304]
11895,[0.49819693 0.50180304]
11896,[0.49819693 0.50180304]
11897,[0.49819693 0.50180304]
11898,[0.49819693 0.50180304]
11899,[0.49819693 0.50180304]
119,[0.49819693 0.50180304]
1190,[0.49819693 0.50180304]
11900,[0.49819693 0.50180304]
11901,[0.49819693 0.50180304]
11902,[0.49819693 0.50180304]
11903,[0.49819693 0.50180304]
11904,[0.49819693 0.50180304]
11905,[0.49819693 0.50180304]
11906,[0.49819693 0.50180304]
11907,[0.49819693 0.50180304]
11908,[0.49819693 0.50180304]
11909,[0.49819693 0.50180304]
1191,[0.49819693 0.50180304]
11910,[0.49819693 0.50180304]
11911,[0.49819693 0.50180304]
11912,[0.49819693 0.50180304]
11913,[0.49819693 0.50180304]
11914,[0.49819693 0.50180304]
11915,[0.49819693 0.50180304]
11916,[0.49819693 0.50180304]
11917,[0.49819693 0.50180304]
11918,[0.49819693 0.50180304]
11919,[0.49819693 0.50180304]
1192,[0.49819693 0.50180304]
11920,[0.49819693 0.50180304]
11921,[0.49819693 0.50180304]
11922,[0.49819693 0.50180304]
11923,[0.49819693 0.50180304]
11924,[0.49819693 0.50180304]
11925,[0.49819693 0.50180304]
11926,[0.49819693 0.50180304]
11927,[0.49819693 0.50180304]
11928,[0.49819693 0.50180304]
11929,[0.49819693 0.50180304]
1193,[0.49819693 0.50180304]
11930,[0.49819693 0.50180304]
11931,[0.49819693 0.50180304]
11932,[0.49819693 0.50180304]
11933,[0.49819693 0.50180304]
11934,[0.49819693 0.50180304]
11935,[0.49819693 0.50180304]
11936,[0.49819693 0.50180304]
11937,[0.49819693 0.50180304]
11938,[0.49819693 0.50180304]
11939,[0.49819693 0.50180304]
1194,[0.49819693 0.50180304]
11940,[0.49819693 0.50180304]
11941,[0.49819693 0.50180304]
11942,[0.49819693 0.50180304]
11943,[0.49819693 0.50180304]
11944,[0.49819693 0.50180304]
11945,[0.49819693 0.50180304]
11946,[0.49819693 0.50180304]
11947,[0.49819693 0.50180304]
11948,[0.49819693 0.50180304]
11949,[0.49819693 0.50180304]
1195,[0.49819693 0.50180304]
11950,[0.49819693 0.50180304]
11951,[0.49819693 0.50180304]
11952,[0.49819693 0.50180304]
11953,[0.49819693 0.50180304]
11954,[0.49819693 0.50180304]
11955,[0.49819693 0.50180304]
11956,[0.49819693 0.50180304]
11957,[0.49819693 0.50180304]
11958,[0.49819693 0.50180304]
11959,[0.49819693 0.50180304]
1196,[0.49819693 0.50180304]
11960,[0.49819693 0.50180304]
11961,[0.49819693 0.50180304]
11962,[0.49819693 0.50180304]
11963,[0.49819693 0.50180304]
11964,[0.49819693 0.50180304]
11965,[0.49819693 0.50180304]
11966,[0.49819693 0.50180304]
11967,[0.49819693 0.50180304]
11968,[0.49819693 0.50180304]
11969,[0.49819693 0.50180304]
1197,[0.49819693 0.50180304]
11970,[0.49819693 0.50180304]
11971,[0.49819693 0.50180304]
11972,[0.49819693 0.50180304]
11973,[0.49819693 0.50180304]
11974,[0.49819693 0.50180304]
11975,[0.49819693 0.50180304]
11976,[0.49819693 0.50180304]
11977,[0.49819693 0.50180304]
11978,[0.49819693 0.50180304]
11979,[0.49819693 0.50180304]
1198,[0.49819693 0.50180304]
11980,[0.49819693 0.50180304]
11981,[0.49819693 0.50180304]
11982,[0.49819693 0.50180304]
11983,[0.49819693 0.50180304]
11984,[0.49819693 0.50180304]
11985,[0.49819693 0.50180304]
11986,[0.49819693 0.50180304]
11987,[0.49819693 0.50180304]
11988,[0.49819693 0.50180304]
11989,[0.49819693 0.50180304]
1199,[0.49819693 0.50180304]
11990,[0.49819693 0.50180304]
11991,[0.49819693 0.50180304]
11992,[0.49819693 0.50180304]
11993,[0.49819693 0.50180304]
11994,[0.49819693 0.50180304]
11995,[0.49819693 0.50180304]
11996,[0.49819693 0.50180304]
11997,[0.49819693 0.50180304]
11998,[0.49819693 0.50180304]
11999,[0.49819693 0.50180304]
12,[0.49819693 0.50180304]
120,[0.49819693 0.50180304]
1200,[0.49819693 0.50180304]
12000,[0.49819693 0.50180304]
12001,[0.49819693 0.50180304]
12002,[0.49819693 0.50180304]
12003,[0.49819693 0.50180304]
12004,[0.49819693 0.50180304]
12005,[0.49819693 0.50180304]
12006,[0.49819693 0.50180304]
12007,[0.49819693 0.50180304]
12008,[0.49819693 0.50180304]
12009,[0.49819693 0.50180304]
1201,[0.49819693 0.50180304]
12010,[0.49819693 0.50180304]
12011,[0.49819693 0.50180304]
12012,[0.49819693 0.50180304]
12013,[0.49819693 0.50180304]
12014,[0.49819693 0.50180304]
12015,[0.49819693 0.50180304]
12016,[0.49819693 0.50180304]
12017,[0.49819693 0.50180304]
12018,[0.49819693 0.50180304]
12019,[0.49819693 0.50180304]
1202,[0.49819693 0.50180304]
12020,[0.49819693 0.50180304]
12021,[0.49819693 0.50180304]
12022,[0.49819693 0.50180304]
12023,[0.49819693 0.50180304]
12024,[0.49819693 0.50180304]
12025,[0.49819693 0.50180304]
12026,[0.49819693 0.50180304]
12027,[0.49819693 0.50180304]
12028,[0.49819693 0.50180304]
12029,[0.49819693 0.50180304]
1203,[0.49819693 0.50180304]
12030,[0.49819693 0.50180304]
12031,[0.49819693 0.50180304]
12032,[0.49819693 0.50180304]
12033,[0.49819693 0.50180304]
12034,[0.49819693 0.50180304]
12035,[0.49819693 0.50180304]
12036,[0.49819693 0.50180304]
12037,[0.49819693 0.50180304]
12038,[0.49819693 0.50180304]
12039,[0.49819693 0.50180304]
1204,[0.49819693 0.50180304]
12040,[0.49819693 0.50180304]
12041,[0.49819693 0.50180304]
12042,[0.49819693 0.50180304]
12043,[0.49819693 0.50180304]
12044,[0.49819693 0.50180304]
12045,[0.49819693 0.50180304]
12046,[0.49819693 0.50180304]
12047,[0.49819693 0.50180304]
12048,[0.49819693 0.50180304]
12049,[0.49819693 0.50180304]
1205,[0.49819693 0.50180304]
12050,[0.49819693 0.50180304]
12051,[0.49819693 0.50180304]
12052,[0.49819693 0.50180304]
12053,[0.49819693 0.50180304]
12054,[0.49819693 0.50180304]
12055,[0.49819693 0.50180304]
12056,[0.49819693 0.50180304]
12057,[0.49819693 0.50180304]
12058,[0.49819693 0.50180304]
12059,[0.49819693 0.50180304]
1206,[0.49819693 0.50180304]
12060,[0.49819693 0.50180304]
12061,[0.49819693 0.50180304]
12062,[0.49819693 0.50180304]
12063,[0.49819693 0.50180304]
12064,[0.49819693 0.50180304]
12065,[0.49819693 0.50180304]
12066,[0.49819693 0.50180304]
12067,[0.49819693 0.50180304]
12068,[0.49819693 0.50180304]
12069,[0.49819693 0.50180304]
1207,[0.49819693 0.50180304]
12070,[0.49819693 0.50180304]
12071,[0.49819693 0.50180304]
12072,[0.49819693 0.50180304]
12073,[0.49819693 0.50180304]
12074,[0.49819693 0.50180304]
12075,[0.49819693 0.50180304]
12076,[0.49819693 0.50180304]
12077,[0.49819693 0.50180304]
12078,[0.49819693 0.50180304]
12079,[0.49819693 0.50180304]
1208,[0.49819693 0.50180304]
12080,[0.49819693 0.50180304]
12081,[0.49819693 0.50180304]
12082,[0.49819693 0.50180304]
12083,[0.49819693 0.50180304]
12084,[0.49819693 0.50180304]
12085,[0.49819693 0.50180304]
12086,[0.49819693 0.50180304]
12087,[0.49819693 0.50180304]
12088,[0.49819693 0.50180304]
12089,[0.49819693 0.50180304]
1209,[0.49819693 0.50180304]
12090,[0.49819693 0.50180304]
12091,[0.49819693 0.50180304]
12092,[0.49819693 0.50180304]
12093,[0.49819693 0.50180304]
12094,[0.49819693 0.50180304]
12095,[0.49819693 0.50180304]
12096,[0.49819693 0.50180304]
12097,[0.49819693 0.50180304]
12098,[0.49819693 0.50180304]
12099,[0.49819693 0.50180304]
121,[0.49819693 0.50180304]
1210,[0.49819693 0.50180304]
12100,[0.49819693 0.50180304]
12101,[0.49819693 0.50180304]
12102,[0.49819693 0.50180304]
12103,[0.49819693 0.50180304]
12104,[0.49819693 0.50180304]
12105,[0.49819693 0.50180304]
12106,[0.49819693 0.50180304]
12107,[0.49819693 0.50180304]
12108,[0.49819693 0.50180304]
12109,[0.49819693 0.50180304]
1211,[0.49819693 0.50180304]
12110,[0.49819693 0.50180304]
12111,[0.49819693 0.50180304]
12112,[0.49819693 0.50180304]
12113,[0.49819693 0.50180304]
12114,[0.49819693 0.50180304]
12115,[0.49819693 0.50180304]
12116,[0.49819693 0.50180304]
12117,[0.49819693 0.50180304]
12118,[0.49819693 0.50180304]
12119,[0.49819693 0.50180304]
1212,[0.49819693 0.50180304]
12120,[0.49819693 0.50180304]
12121,[0.49819693 0.50180304]
12122,[0.49819693 0.50180304]
12123,[0.49819693 0.50180304]
12124,[0.49819693 0.50180304]
12125,[0.49819693 0.50180304]
12126,[0.49819693 0.50180304]
12127,[0.49819693 0.50180304]
12128,[0.49819693 0.50180304]
12129,[0.49819693 0.50180304]
1213,[0.49819693 0.50180304]
12130,[0.49819693 0.50180304]
12131,[0.49819693 0.50180304]
12132,[0.49819693 0.50180304]
12133,[0.49819693 0.50180304]
12134,[0.49819693 0.50180304]
12135,[0.49819693 0.50180304]
12136,[0.49819693 0.50180304]
12137,[0.49819693 0.50180304]
12138,[0.49819693 0.50180304]
12139,[0.49819693 0.50180304]
1214,[0.49819693 0.50180304]
12140,[0.49819693 0.50180304]
12141,[0.49819693 0.50180304]
12142,[0.49819693 0.50180304]
12143,[0.49819693 0.50180304]
12144,[0.49819693 0.50180304]
12145,[0.49819693 0.50180304]
12146,[0.49819693 0.50180304]
12147,[0.49819693 0.50180304]
12148,[0.49819693 0.50180304]
12149,[0.49819693 0.50180304]
1215,[0.49819693 0.50180304]
12150,[0.49819693 0.50180304]
12151,[0.49819693 0.50180304]
12152,[0.49819693 0.50180304]
12153,[0.49819693 0.50180304]
12154,[0.49819693 0.50180304]
12155,[0.49819693 0.50180304]
12156,[0.49819693 0.50180304]
12157,[0.49819693 0.50180304]
12158,[0.49819693 0.50180304]
12159,[0.49819693 0.50180304]
1216,[0.49819693 0.50180304]
12160,[0.49819693 0.50180304]
12161,[0.49819693 0.50180304]
12162,[0.49819693 0.50180304]
12163,[0.49819693 0.50180304]
12164,[0.49819693 0.50180304]
12165,[0.49819693 0.50180304]
12166,[0.49819693 0.50180304]
12167,[0.49819693 0.50180304]
12168,[0.49819693 0.50180304]
12169,[0.49819693 0.50180304]
1217,[0.49819693 0.50180304]
12170,[0.49819693 0.50180304]
12171,[0.49819693 0.50180304]
12172,[0.49819693 0.50180304]
12173,[0.49819693 0.50180304]
12174,[0.49819693 0.50180304]
12175,[0.49819693 0.50180304]
12176,[0.49819693 0.50180304]
12177,[0.49819693 0.50180304]
12178,[0.49819693 0.50180304]
12179,[0.49819693 0.50180304]
1218,[0.49819693 0.50180304]
12180,[0.49819693 0.50180304]
12181,[0.49819693 0.50180304]
12182,[0.49819693 0.50180304]
12183,[0.49819693 0.50180304]
12184,[0.49819693 0.50180304]
12185,[0.49819693 0.50180304]
12186,[0.49819693 0.50180304]
12187,[0.49819693 0.50180304]
12188,[0.49819693 0.50180304]
12189,[0.49819693 0.50180304]
1219,[0.49819693 0.50180304]
12190,[0.49819693 0.50180304]
12191,[0.49819693 0.50180304]
12192,[0.49819693 0.50180304]
12193,[0.49819693 0.50180304]
12194,[0.49819693 0.50180304]
12195,[0.49819693 0.50180304]
12196,[0.49819693 0.50180304]
12197,[0.49819693 0.50180304]
12198,[0.49819693 0.50180304]
12199,[0.49819693 0.50180304]
122,[0.49819693 0.50180304]
1220,[0.49819693 0.50180304]
12200,[0.49819693 0.50180304]
12201,[0.49819693 0.50180304]
12202,[0.49819693 0.50180304]
12203,[0.49819693 0.50180304]
12204,[0.49819693 0.50180304]
12205,[0.49819693 0.50180304]
12206,[0.49819693 0.50180304]
12207,[0.49819693 0.50180304]
12208,[0.49819693 0.50180304]
12209,[0.49819693 0.50180304]
1221,[0.49819693 0.50180304]
12210,[0.49819693 0.50180304]
12211,[0.49819693 0.50180304]
12212,[0.49819693 0.50180304]
12213,[0.49819693 0.50180304]
12214,[0.49819693 0.50180304]
12215,[0.49819693 0.50180304]
12216,[0.49819693 0.50180304]
12217,[0.49819693 0.50180304]
12218,[0.49819693 0.50180304]
12219,[0.49819693 0.50180304]
